Emotion, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22
POSITIVE,0.895957,0.370117,0.107907,0.104685,0.585206,0.630286,0.560639,1.000000,1.960131,1.046318,0.281872,0.989706,0.310637,0.129773,0.134932,0.580364,0.610931,0.624285,0.790569,2.164504,1.023105,0.307692
POSITIVE,0.943237,0.496724,0.098058,0.107754,0.465033,0.593262,0.808342,1.140175,2.220799,1.049729,0.425937,1.091434,0.486430,0.080792,0.090891,0.565541,0.626135,0.822832,1.175908,2.510820,1.145242,0.416390
POSITIVE,0.827859,0.257375,0.035692,0.017846,0.575509,0.642448,0.407221,0.804984,1.861484,0.842806,0.228537,0.824723,0.354026,0.157599,0.161195,0.470774,0.587736,1.115792,1.099054,1.814080,1.209622,0.544539
POSITIVE,0.906787,0.542618,0.119844,0.133990,0.781289,0.611088,0.969327,0.848528,2.115860,1.320199,0.552455,0.972711,0.628315,0.063862,0.057120,0.687810,0.628315,0.837295,0.848528,2.348089,1.222459,0.403896
POSITIVE,0.991685,0.451466,0.079809,0.050475,0.465361,0.614060,0.820669,0.659768,2.349947,1.045992,0.394226,0.847202,0.285714,0.019623,0.027751,0.523605,0.657881,0.790765,1.118034,1.854087,0.950064,0.355387
POSITIVE,1.017080,0.381054,0.088664,0.081885,0.573802,0.612018,0.801248,0.934840,2.212415,1.157634,0.375554,1.065041,0.300389,0.102686,0.112334,0.552827,0.587981,0.604219,0.887474,2.270097,1.147548,0.293991
POSITIVE,0.977954,0.313035,0.139994,0.134642,0.619779,0.621358,0.805072,0.890327,2.056059,1.160736,0.400881,1.047201,0.335201,0.118511,0.118511,0.576701,0.570826,0.849111,1.246534,2.220302,1.433740,0.429266
POSITIVE,1.039622,0.629785,0.135440,0.135440,0.550837,0.594138,0.907085,1.018128,2.481407,1.305569,0.454144,0.881970,0.366218,0.124528,0.110246,0.513032,0.623647,0.921229,1.294961,1.925559,1.253088,0.442882
POSITIVE,1.101677,0.314289,0.078182,0.104893,0.504261,0.601546,0.354256,0.885316,2.485494,1.103236,0.139857,1.120053,0.618231,0.153393,0.136570,0.543119,0.576936,0.872455,0.786949,2.702610,1.365069,0.454532
POSITIVE,1.044137,0.436848,0.086936,0.086936,0.478148,0.610102,0.898879,1.256234,2.286099,1.312301,0.410076,0.897215,0.346547,0.068966,0.068966,0.551724,0.620690,0.608781,1.000000,1.950072,1.035807,0.251038
POSITIVE,0.973478,0.332980,0.128329,0.130221,0.511406,0.564161,0.792054,1.093093,2.174495,0.997439,0.390662,1.011448,0.654687,0.182938,0.161548,0.476658,0.639504,0.896591,1.292568,2.520191,1.354191,0.471477
POSITIVE,0.946027,0.470113,0.147925,0.188568,0.431272,0.624097,0.764096,0.808901,2.143325,1.320758,0.330771,0.978762,0.467662,0.129303,0.127544,0.559194,0.637721,0.834659,0.703598,2.212608,1.372178,0.457898
POSITIVE,0.847041,0.680468,0.153283,0.169273,0.508946,0.576523,0.529598,0.933053,2.366157,0.960185,0.246465,1.112837,0.370824,0.117611,0.128362,0.516608,0.542723,0.415652,1.015445,2.587994,1.113361,0.191351
POSITIVE,1.076564,0.441310,0.106272,0.112021,0.571195,0.597817,0.652719,0.995416,2.395100,1.159427,0.291254,1.210201,0.361551,0.135181,0.129125,0.599675,0.599675,0.673496,1.035216,2.715033,1.214955,0.301169
POSITIVE,1.117068,0.573332,0.102316,0.098404,0.505401,0.590423,0.506902,1.107965,2.698307,1.168980,0.247680,1.155661,0.590424,0.114227,0.134153,0.443516,0.590881,0.618738,1.032760,2.729624,1.264625,0.276563
POSITIVE,1.046770,0.415511,0.130744,0.105409,0.625662,0.584705,0.486345,1.219756,2.395647,1.091997,0.222649,0.979592,0.450831,0.122449,0.124138,0.653061,0.571429,0.638503,0.909091,2.259299,1.065593,0.297147
POSITIVE,0.963671,0.465361,0.179348,0.178458,0.429783,0.536561,0.662988,1.000000,2.192781,1.162481,0.319235,0.902410,0.382665,0.136666,0.123756,0.549391,0.603811,0.771713,1.063015,2.016402,1.040962,0.356382
POSITIVE,1.020939,0.638763,0.149237,0.147737,0.687139,0.555194,1.028256,1.099054,2.446118,1.266596,0.506528,1.002721,0.345171,0.095294,0.097181,0.614630,0.658014,0.638538,1.006154,2.130837,1.116798,0.277501
NEUTRAL,0.847141,0.342997,0.076696,0.100000,0.342997,0.600000,0.417910,0.789639,1.876078,1.068269,0.242536,0.830071,0.192339,0.122592,0.144254,0.483245,0.632456,0.656009,1.166190,1.709529,1.156035,0.304114
NEUTRAL,0.814668,0.225185,0.140575,0.155678,0.562301,0.552939,1.098360,0.656865,1.703835,1.287745,0.537900,0.770497,0.216930,0.163668,0.162001,0.570782,0.601657,0.922075,0.962166,1.647398,0.928503,0.511231
NEUTRAL,0.967786,0.359675,0.000000,0.050866,0.559523,0.618808,0.743284,0.868243,2.231166,1.005574,0.387382,0.638763,0.215233,0.042211,0.066741,0.596948,0.680626,0.765601,1.098885,1.413340,0.717743,0.400445
NEUTRAL,0.797583,0.401112,0.099504,0.124380,0.500000,0.648685,0.787392,1.000000,1.788055,1.091748,0.362199,0.975758,0.269386,0.080816,0.053877,0.431018,0.648768,0.800863,0.848528,2.051232,1.168995,0.392232
NEUTRAL,0.921784,0.329295,0.140546,0.151318,0.497711,0.601536,0.722688,0.956247,2.011760,1.108996,0.382622,0.835057,0.208189,0.221685,0.218636,0.444018,0.540803,0.866883,1.123855,1.732605,1.199272,0.389979
NEUTRAL,0.808976,0.612977,0.251932,0.237524,0.371024,0.579869,0.920459,1.735444,2.122546,1.551806,0.531119,0.681392,0.227747,0.126605,0.123727,0.569683,0.577220,0.988808,1.334474,1.471969,1.202842,0.511022
NEUTRAL,0.700855,0.419065,0.162393,0.153846,0.427692,0.598535,0.828361,1.241753,1.705347,1.156813,0.435814,0.727173,0.399727,0.148740,0.148969,0.578433,0.579377,1.004501,0.886460,1.711120,1.187392,0.493038
NEUTRAL,0.687810,0.319308,0.159654,0.159654,0.574044,0.628964,0.582722,1.162476,1.549924,1.239485,0.333061,0.800000,0.123077,0.156893,0.141839,0.615385,0.646154,0.489763,1.088118,1.637210,0.882629,0.217571
NEUTRAL,0.707087,0.425135,0.203055,0.218464,0.541943,0.556951,1.175595,1.263654,1.667122,1.247128,0.593098,0.760725,0.271141,0.051371,0.051371,0.504559,0.658336,0.636704,0.971766,1.639715,0.954842,0.294417
NEUTRAL,0.754093,0.181642,0.079421,0.088109,0.535947,0.623026,0.641319,0.916246,1.558430,1.028812,0.278626,0.767972,0.305664,0.154022,0.114624,0.578193,0.616086,0.802774,1.019804,1.658252,1.254185,0.352261
NEUTRAL,0.652514,0.185751,0.189430,0.176464,0.557564,0.599030,0.644790,0.904440,1.366003,0.925652,0.342509,0.664884,0.398848,0.169343,0.164169,0.453599,0.605100,0.854647,0.815792,1.584439,1.046701,0.458643
NEUTRAL,0.823273,0.333333,0.094281,0.070711,0.567646,0.713364,0.639836,1.000000,1.794225,1.008828,0.286744,0.717853,0.311816,0.154341,0.160517,0.434309,0.642068,0.926765,0.977692,1.565548,1.067983,0.434309
NEUTRAL,0.867302,0.266076,0.133038,0.133038,0.470360,0.598671,0.758067,1.000000,1.819374,1.136651,0.420703,0.735824,0.157676,0.108353,0.105118,0.691304,0.630706,0.804854,0.754474,1.590780,1.117416,0.420471
NEUTRAL,0.787184,0.326860,0.130744,0.196116,0.413449,0.602700,0.826349,1.000000,1.725693,1.165052,0.418585,0.886135,0.238845,0.115857,0.129532,0.409616,0.590757,0.699046,0.754474,1.837696,1.104603,0.289642
NEUTRAL,0.833595,0.152342,0.052253,0.052253,0.485981,0.637829,0.797138,1.189384,1.707935,0.986407,0.340648,0.846237,0.323421,0.085393,0.115441,0.512357,0.623083,0.716528,1.131371,1.817628,1.187510,0.341571
NEUTRAL,0.799658,0.387870,0.152727,0.158710,0.510069,0.611925,0.935509,0.995893,1.779362,1.090577,0.438636,0.747827,0.497178,0.164267,0.169090,0.539266,0.572466,1.348128,1.425293,1.872982,1.297118,0.709648
NEUTRAL,0.955973,0.244446,0.118574,0.088930,0.488892,0.604610,1.014504,0.894427,1.980146,1.325696,0.451516,0.763997,0.131024,0.000000,0.058596,0.588881,0.705588,0.724971,1.019804,1.550935,0.972767,0.331468
NEUTRAL,0.879278,0.292310,0.134063,0.145650,0.463773,0.611229,0.675628,1.141150,1.858959,1.136866,0.330176,0.914346,0.164313,0.099457,0.099457,0.434195,0.601019,0.830867,1.089907,1.864902,1.149941,0.377414
NEUTRAL,0.560102,0.291877,0.145938,0.132501,0.583754,0.583754,0.753658,0.988458,1.265846,0.919867,0.336746,0.780041,0.359728,0.137239,0.143165,0.574593,0.568779,1.095840,1.676046,1.745119,1.243678,0.536709
NEUTRAL,0.864904,0.531306,0.143059,0.150276,0.611580,0.564786,1.204706,1.124483,2.088808,1.112229,0.611580,0.959780,0.231861,0.152471,0.162839,0.665697,0.576826,0.950230,0.943669,2.083495,1.002995,0.501360
NEUTRAL,0.781025,0.240832,0.092195,0.067082,0.676757,0.588218,0.918534,0.954521,1.646481,1.008276,0.460435,0.829884,0.556009,0.065526,0.062164,0.643360,0.581672,1.363653,1.508948,2.105611,1.103012,0.708169
NEUTRAL,0.817953,0.274721,0.045164,0.045164,0.594038,0.678962,0.657723,1.087968,1.739109,0.977371,0.274721,0.814822,0.275354,0.000000,0.000000,0.461644,0.685027,0.988451,0.750000,1.748194,1.002603,0.516133
NEUTRAL,0.731220,0.268802,0.038014,0.038014,0.462464,0.618828,0.668247,0.980581,1.558105,0.927162,0.268802,0.619731,0.327624,0.129505,0.129505,0.377568,0.626461,0.535340,1.264911,1.419685,1.091885,0.262227
NEUTRAL,0.687594,0.234346,0.133712,0.127163,0.624924,0.609501,0.846004,0.923548,1.457708,0.898238,0.424419,0.676700,0.259390,0.145600,0.146362,0.468468,0.637318,0.805289,1.023938,1.457053,0.944277,0.383966
